price,conf,pred,,
17050.76,0.746274570672446,"[17047.57799276 17048.40523551 17048.45047535 17048.45047535
 17048.44401252]",17047.57799,-5.43200999999681
17053.01,0.664781016807576,"[17048.35694818 17048.40404436 17048.40404436 17048.39731634
 17049.91112221]",17048.35694,-4.14305999999851
17052.5,0.698780129760085,"[17048.67130988 17048.67130988 17048.66469827 17050.15230959
 17049.81511769]",17048.67130,-3.82869999999821
17052.5,0.679646717529305,"[17048.695241   17048.68854053 17050.19614728 17049.85442308
 17049.85442308]",17048.69524,-2.07475999999951
17050.77,0.723777193636182,"[17048.40231889 17049.87069583 17049.53786372 17049.53786372
 17048.40884501]",17048.40231,0.992310000001453
17047.41,0.677128736171579,"[17050.05247747 17049.71858034 17049.71858034 17048.5859489
 17046.38615605]",17050.05247,1.13247000000047
17048.92,0.73768111071928,"[17049.84096516 17049.84096516 17048.71454026 17046.52680172
 17047.50998184]",17049.84096,0.910960000001069
17048.93,0.708819129528737,"[17049.68445295 17048.55336286 17046.35656361 17047.34381565
 17047.35035375]",17049.68445,0.764450000002398
17048.92,0.677737865731341,"[17048.69641668 17046.46053313 17047.46534984 17047.47200426
 17047.46534984]",17048.69641,-5.57358999999997
17054.27,0.636093194246554,"[17046.33139093 17047.34120834 17047.34789587 17047.34120834
 17050.91903821]",17046.33139,-8.43861000000106
17054.77,0.608731013717139,"[17047.80206869 17047.80871239 17047.80206869 17051.35644468
 17051.68862935]",17047.80206,-6.96793999999863
17054.77,0.661573326102889,"[17047.23204895 17047.22557472 17050.68929142 17051.01300326
 17051.01300326]",17047.23204,-8.27795999999944
17055.51,0.690044749945662,"[17047.38290711 17050.85680804 17051.18147168 17051.18147168
 17051.66197387]",17047.38290,-8.12709999999788
17055.51,0.72598590119502,"[17051.29618879 17051.63167433 17051.63167433 17052.12819294
 17052.12819294]",17051.29618,-5.69382000000041
17056.99,0.711193890237883,"[17051.3692502  17051.3692502  17051.85083061 17051.85083061
 17052.81399144]",17051.36925,-7.12075000000186
17058.49,0.632296891024839,"[17051.26510362 17051.75255353 17051.75255353 17052.72745334
 17053.71552748]",17051.26510,-7.22490000000107
17058.49,0.651513642327066,"[17051.94060855 17051.94060855 17052.92488388 17053.92246023
 17053.92246023]",17051.94060,-6.03939999999784
17057.98,0.68580388267399,"[17051.77514492 17052.7377563  17053.71337594 17053.71337594
 17053.38166526]",17051.77514,-5.71486000000004
17057.49,0.682194803124951,"[17052.83224482 17053.83566709 17053.83566709 17053.49450352
 17053.16671891]",17052.83224,1.882239999999
17050.95,0.684415248166597,"[17053.74616376 17053.74616376 17053.41352806 17053.0939369
 17048.82837324]",17053.74616,
